# 354 1
0 1.791000e-01 -3.595803e+01
0 1.801000e-01 -3.115842e+01
0 1.811000e-01 -2.941971e+01
0 1.821000e-01 -2.694068e+01
0 1.831000e-01 -2.453195e+01
0 1.841000e-01 -2.686836e+01
0 1.851000e-01 -2.853961e+01
0 1.861000e-01 -2.810799e+01
0 1.871000e-01 -3.192364e+01
0 1.881000e-01 -3.529681e+01
0 1.891000e-01 -3.868593e+01
0 1.901000e-01 -4.436003e+01
0 1.911000e-01 -4.894066e+01
0 1.921000e-01 -5.402263e+01
0 1.931000e-01 -5.858813e+01
0 1.941000e-01 -6.187098e+01
0 1.951000e-01 -6.606148e+01
0 1.961000e-01 -7.147822e+01
0 1.971000e-01 -7.158003e+01
0 1.981000e-01 -7.089977e+01
0 1.991000e-01 -7.326294e+01
1 3.000000e-04 1.360371e+02
1 1.600000e-03 1.378303e+02
1 2.900000e-03 1.374132e+02
1 4.200000e-03 1.363074e+02
1 5.500000e-03 1.321986e+02
1 6.800000e-03 1.254514e+02
1 8.100000e-03 1.200954e+02
1 9.400000e-03 1.121627e+02
1 1.070000e-02 1.024635e+02
1 1.200000e-02 9.679666e+01
1 1.330000e-02 8.855359e+01
1 1.460000e-02 8.293961e+01
1 1.590000e-02 7.593208e+01
1 1.720000e-02 7.432240e+01
1 1.850000e-02 7.084711e+01
1 1.980000e-02 6.961795e+01
1 2.110000e-02 7.405134e+01
1 2.240000e-02 7.874921e+01
1 2.370000e-02 8.331427e+01
1 2.500000e-02 8.884157e+01
1 2.630000e-02 9.703169e+01
1 2.760000e-02 1.042875e+02
1 2.890000e-02 1.106467e+02
1 3.020000e-02 1.144665e+02
1 3.150000e-02 1.174108e+02
1 3.280000e-02 1.188304e+02
1 3.410000e-02 1.191249e+02
1 3.540000e-02 1.171915e+02
1 3.670000e-02 1.114380e+02
1 3.800000e-02 1.082602e+02
1 3.930000e-02 1.010306e+02
1 4.060000e-02 9.397835e+01
1 4.190000e-02 8.503320e+01
1 4.320000e-02 7.830607e+01
1 4.450000e-02 6.812151e+01
1 4.580000e-02 6.163405e+01
1 4.710000e-02 5.513843e+01
1 4.840000e-02 5.479960e+01
1 4.970000e-02 5.345184e+01
1 5.100000e-02 5.140041e+01
1 5.230000e-02 5.603852e+01
1 5.360000e-02 5.691335e+01
1 5.490000e-02 6.294273e+01
1 5.620000e-02 6.904114e+01
1 5.750000e-02 7.562013e+01
1 5.880000e-02 8.345303e+01
1 6.010000e-02 8.783388e+01
1 6.140000e-02 9.445681e+01
1 6.270000e-02 9.516278e+01
1 6.400000e-02 9.926263e+01
1 6.530000e-02 9.864261e+01
1 6.660000e-02 9.823032e+01
1 6.790000e-02 9.575421e+01
1 6.920000e-02 9.108758e+01
1 7.050000e-02 8.547506e+01
1 7.180000e-02 7.823476e+01
1 7.310000e-02 7.249199e+01
1 7.440000e-02 6.403979e+01
1 7.570000e-02 5.568063e+01
1 7.700000e-02 5.202571e+01
1 7.830000e-02 4.517121e+01
1 7.960000e-02 4.372760e+01
1 8.090000e-02 4.283167e+01
1 8.220000e-02 4.159130e+01
1 8.350000e-02 4.488102e+01
1 8.480000e-02 4.758232e+01
1 8.610000e-02 5.488160e+01
1 8.740000e-02 6.048506e+01
1 8.870000e-02 6.697745e+01
1 9.000000e-02 7.437771e+01
1 9.130000e-02 8.165264e+01
1 9.260000e-02 8.751585e+01
1 9.390000e-02 9.256860e+01
1 9.520000e-02 9.721195e+01
1 9.650000e-02 9.583194e+01
1 9.780000e-02 9.901577e+01
1 9.910000e-02 9.612454e+01
1 1.004000e-01 9.324002e+01
1 1.017000e-01 8.598811e+01
1 1.030000e-01 8.068524e+01
1 1.043000e-01 7.621383e+01
1 1.056000e-01 6.792936e+01
1 1.069000e-01 6.398535e+01
1 1.082000e-01 5.646463e+01
1 1.095000e-01 5.128564e+01
1 1.108000e-01 4.942850e+01
1 1.121000e-01 4.801651e+01
1 1.134000e-01 5.059017e+01
1 1.147000e-01 5.205175e+01
1 1.160000e-01 5.748361e+01
1 1.173000e-01 6.183111e+01
1 1.186000e-01 6.955692e+01
1 1.199000e-01 7.615738e+01
1 1.212000e-01 8.336528e+01
1 1.225000e-01 9.187873e+01
1 1.238000e-01 9.900010e+01
1 1.251000e-01 1.051931e+02
1 1.264000e-01 1.073659e+02
1 1.277000e-01 1.071110e+02
1 1.290000e-01 1.092638e+02
1 1.303000e-01 1.061636e+02
1 1.316000e-01 1.041400e+02
1 1.329000e-01 1.009522e+02
1 1.342000e-01 9.551183e+01
1 1.355000e-01 8.681434e+01
1 1.368000e-01 8.340084e+01
1 1.381000e-01 7.507547e+01
1 1.394000e-01 7.192481e+01
1 1.407000e-01 6.638609e+01
1 1.420000e-01 6.399806e+01
1 1.433000e-01 6.209474e+01
1 1.446000e-01 6.042946e+01
1 1.459000e-01 6.562445e+01
1 1.472000e-01 6.773999e+01
1 1.485000e-01 7.490625e+01
1 1.498000e-01 7.856755e+01
1 1.511000e-01 8.629049e+01
1 1.524000e-01 9.440214e+01
1 1.537000e-01 9.725326e+01
1 1.550000e-01 1.040607e+02
1 1.563000e-01 1.092655e+02
1 1.576000e-01 1.133652e+02
1 1.589000e-01 1.135055e+02
1 1.602000e-01 1.139332e+02
1 1.615000e-01 1.134366e+02
1 1.628000e-01 1.099053e+02
1 1.641000e-01 1.035653e+02
1 1.654000e-01 9.861604e+01
1 1.667000e-01 9.134944e+01
1 1.680000e-01 8.628983e+01
1 1.693000e-01 7.774990e+01
1 1.706000e-01 7.058131e+01
1 1.719000e-01 6.860442e+01
1 1.732000e-01 6.464289e+01
1 1.745000e-01 6.241414e+01
1 1.758000e-01 5.843735e+01
1 1.771000e-01 6.043641e+01
1 1.784000e-01 6.219799e+01
1 1.797000e-01 6.633563e+01
1 1.810000e-01 7.207486e+01
1 1.823000e-01 7.611359e+01
1 1.836000e-01 8.142967e+01
1 1.849000e-01 8.850821e+01
1 1.862000e-01 9.135413e+01
1 1.875000e-01 9.686985e+01
1 1.888000e-01 1.000918e+02
1 1.901000e-01 9.862132e+01
1 1.914000e-01 9.821545e+01
1 1.927000e-01 9.646151e+01
1 1.940000e-01 9.313707e+01
1 1.953000e-01 8.616792e+01
1 1.966000e-01 7.990044e+01
1 1.979000e-01 7.416939e+01
1 1.992000e-01 6.583172e+01
