 1.93548387e-01 -6.60644690e+04 -1.14695782e+05
 1.94525904e-01 -1.69770236e+04 -5.12413357e+04
 1.95503421e-01 1.15861244e+05 -5.12164654e+04
 1.96480938e-01 2.74908413e+05 -1.00339028e+05
 1.97458456e-01 3.55790728e+05 -1.35363137e+05
 1.98435973e-01 2.76522359e+05 -1.23170709e+05
 1.99413490e-01 7.38995883e+04 -4.76204105e+04
 2.00391007e-01 -1.87887134e+05 7.07673543e+04
 2.01368524e-01 -3.94790162e+05 1.41350616e+05
 2.02346041e-01 -4.30451274e+05 1.15927716e+05
 2.03323558e-01 -3.03382459e+05 8.32815716e+03
 2.04301075e-01 -9.45721511e+04 -1.35102013e+05
 2.05278592e-01 8.26779561e+04 -2.23860500e+05
 2.06256109e-01 1.38087691e+05 -1.88117331e+05
 2.07233627e-01 4.94828095e+04 -4.31317003e+04
 2.08211144e-01 -9.40310345e+04 1.38252652e+05
 2.09188661e-01 -1.90577970e+05 2.53033721e+05
 2.10166178e-01 -1.57222009e+05 2.36331697e+05
 2.11143695e-01 -1.42647134e+03 1.30801205e+05
 2.12121212e-01 1.75704511e+05 -1.27082837e+04
 2.13098729e-01 3.03486566e+05 -1.06247774e+05
 2.14076246e-01 3.04170916e+05 -7.28987705e+04
 2.15053763e-01 1.75607977e+05 5.20850376e+04
 2.16031281e-01 4.29124604e+03 1.86200182e+05
 2.17008798e-01 -1.34282260e+05 2.52225664e+05
 2.17986315e-01 -1.66749555e+05 1.82964894e+05
 2.18963832e-01 -8.54379036e+04 9.98945383e+03
 2.19941349e-01 1.94907720e+04 -1.86123669e+05
 2.20918866e-01 9.25316533e+04 -3.30228381e+05
 2.21896383e-01 8.70255148e+04 -3.46410420e+05
 2.22873900e-01 1.73730588e+04 -2.50328940e+05
 2.23851417e-01 -2.95918372e+04 -8.69173500e+04
 2.24828935e-01 -4.60905724e+04 7.75658201e+04
 2.25806452e-01 -2.41334601e+04 1.45890787e+05
 2.26783969e-01 2.16526845e+04 1.11303990e+05
 2.27761486e-01 2.66826247e+04 1.96315081e+04
 2.28739003e-01 -2.21586236e+04 -7.26930446e+04
 2.29716520e-01 -8.68387491e+04 -9.72215767e+04
 2.30694037e-01 -1.30831803e+05 -3.68088557e+04
 2.31671554e-01 -1.15626443e+05 8.14226802e+04
 2.32649071e-01 -5.63087501e+04 2.04852769e+05
 2.33626588e-01 -1.38919492e+02 2.47411354e+05
 2.34604106e-01 2.48823971e+04 1.95474846e+05
 2.35581623e-01 1.37425929e+03 7.17707103e+04
 2.36559140e-01 -4.74261053e+04 -8.00534467e+04
 2.37536657e-01 -6.33652675e+04 -1.78404611e+05
 2.38514174e-01 -2.39513388e+04 -1.73627016e+05
 2.39491691e-01 6.68137829e+04 -9.08711346e+04
 2.40469208e-01 1.83610905e+05 2.14669858e+04
 2.41446725e-01 2.61996435e+05 1.05889524e+05
 2.42424242e-01 2.52312255e+05 1.22962165e+05
 2.43401760e-01 1.47486017e+05 7.09538043e+04
 2.44379277e-01 -1.35203167e+04 -1.76509261e+04
 2.45356794e-01 -1.45956155e+05 -9.73157750e+04
 2.46334311e-01 -1.88568545e+05 -1.18809929e+05
 2.47311828e-01 -1.38766028e+05 -8.85928287e+04
 2.48289345e-01 -2.31218319e+04 -4.21860116e+04
 2.49266862e-01 6.95615554e+04 1.44632619e+04
 2.50244379e-01 7.44184844e+04 2.84006626e+04
 2.51221896e-01 -4.64065033e+03 1.37762647e+03
 2.52199413e-01 -1.28531682e+05 -4.09061526e+04
 2.53176931e-01 -2.13480590e+05 -8.06715708e+04
 2.54154448e-01 -1.98844838e+05 -8.44054791e+04
 2.55131965e-01 -9.53510788e+04 -4.87772560e+04
 2.56109482e-01 6.20385858e+04 6.17902065e+03
 2.57086999e-01 1.91958594e+05 7.23587517e+04
 2.58064516e-01 2.19149824e+05 1.13550527e+05
 2.59042033e-01 1.50103238e+05 1.26937657e+05
 2.60019550e-01 1.43762955e+04 1.27455909e+05
 2.60997067e-01 -1.15723932e+05 1.03949426e+05
 2.61974585e-01 -1.62377943e+05 7.71876475e+04
 2.62952102e-01 -1.16259260e+05 5.05076228e+04
 2.63929619e-01 -1.02564878e+04 3.29350246e+03
 2.64907136e-01 1.00618313e+05 -4.61701628e+04
 2.65884653e-01 1.47780726e+05 -9.25505288e+04
 2.66862170e-01 1.22813606e+05 -1.12121559e+05
 2.67839687e-01 4.17170963e+04 -9.27659244e+04
 2.68817204e-01 -3.89212589e+04 -5.51722910e+04
 2.69794721e-01 -7.47769872e+04 -1.57973039e+04
 2.70772239e-01 -5.80956975e+04 1.41650363e+03
 2.71749756e-01 -1.01930173e+03 -2.51553738e+04
 2.72727273e-01 6.99126226e+04 -6.28857897e+04
 2.73704790e-01 1.00014327e+05 -7.55095493e+04
 2.74682307e-01 7.69199596e+04 -5.25136523e+04
 2.75659824e-01 1.10226858e+04 9.11887469e+03
 2.76637341e-01 -7.15084865e+04 9.22289593e+04
 2.77614858e-01 -1.35176307e+05 1.55899849e+05
 2.78592375e-01 -1.59538462e+05 1.61103748e+05
 2.79569892e-01 -1.39273072e+05 9.33264197e+04
 2.80547410e-01 -7.68690899e+04 -2.29653437e+04
 2.81524927e-01 -8.18215721e+03 -1.25358838e+05
 2.82502444e-01 4.44048616e+04 -1.65795940e+05
 2.83479961e-01 7.92384648e+04 -1.14390011e+05
 2.84457478e-01 8.65631234e+04 6.25279840e+03
 2.85434995e-01 6.51872804e+04 1.17965711e+05
 2.86412512e-01 4.42231520e+04 1.59571231e+05
 2.87390029e-01 2.85482165e+04 1.13175356e+05
 2.88367546e-01 2.80593218e+04 4.17620137e+03
 2.89345064e-01 4.12573027e+04 -9.57841865e+04
 2.90322581e-01 5.22594336e+04 -1.29116643e+05
 2.91300098e-01 5.42938311e+04 -7.60321449e+04
 2.92277615e-01 2.71181925e+04 3.04786826e+04
 2.93255132e-01 -1.92410060e+04 1.15329876e+05
 2.94232649e-01 -6.09786817e+04 1.29536474e+05
 2.95210166e-01 -8.63795654e+04 6.55824149e+04
 2.96187683e-01 -9.12438928e+04 -5.17328509e+04
 2.97165200e-01 -7.48041949e+04 -1.54410607e+05
 2.98142717e-01 -5.14739298e+04 -1.91744554e+05
 2.99120235e-01 -1.81126975e+04 -1.55416481e+05
 3.00097752e-01 2.27583917e+04 -5.77398200e+04
 3.01075269e-01 6.21199161e+04 5.13112175e+04
 3.02052786e-01 8.63614850e+04 1.21539284e+05
 3.03030303e-01 7.27607810e+04 1.27564379e+05
 3.04007820e-01 3.10214820e+04 8.35523660e+04
 3.04985337e-01 -1.87402554e+04 2.74096896e+04
 3.05962854e-01 -6.58360906e+04 -4.23778701e+03
 3.06940371e-01 -8.36949540e+04 -4.56945490e+03
 3.07917889e-01 -5.74930166e+04 1.51633470e+04
 3.08895406e-01 -7.52247738e+03 4.12837393e+04
 3.09872923e-01 4.10758671e+04 5.07661079e+04
 3.10850440e-01 6.19910141e+04 3.90291226e+04
 3.11827957e-01 4.09842839e+04 9.30639508e+03
 3.12805474e-01 -1.29977749e+04 -2.96027762e+04
 3.13782991e-01 -6.59179554e+04 -6.72910176e+04
 3.14760508e-01 -7.88049313e+04 -9.28142158e+04
 3.15738025e-01 -3.08917497e+04 -9.36555057e+04
 3.16715543e-01 6.08110418e+04 -6.62970389e+04
 3.17693060e-01 1.46209225e+05 -2.10986982e+04
 3.18670577e-01 1.81362837e+05 3.03321579e+04
 3.19648094e-01 1.28778848e+05 7.50004690e+04
 3.20625611e-01 4.20136507e+03 8.65590486e+04
 3.21603128e-01 -1.17699064e+05 6.31996091e+04
 3.22580645e-01 -1.79624886e+05 2.17771662e+04
 3.23558162e-01 -1.56015404e+05 -2.44225848e+04
 3.24535679e-01 -6.54015608e+04 -5.04961293e+04
 3.25513196e-01 3.44941774e+04 -4.92706976e+04
 3.26490714e-01 8.65848290e+04 -2.99301582e+04
 3.27468231e-01 6.35749477e+04 8.91100746e+02
 3.28445748e-01 -1.37283565e+04 1.30011819e+04
 3.29423265e-01 -8.03481128e+04 2.76185859e+03
 3.30400782e-01 -9.72497021e+04 -1.18208335e+04
 3.31378299e-01 -5.36872287e+04 -2.14915979e+04
 3.32355816e-01 3.29844768e+04 -1.62047970e+04
 3.33333333e-01 1.08421252e+05 1.50747573e+03
 3.34310850e-01 1.35167276e+05 2.08817155e+04
 3.35288368e-01 1.02040810e+05 3.81792545e+04
 3.36265885e-01 2.95826543e+04 4.88436973e+04
 3.37243402e-01 -4.10606491e+04 5.95464353e+04
 3.38220919e-01 -8.07503700e+04 6.64127513e+04
 3.39198436e-01 -7.69347684e+04 5.63868522e+04
 3.40175953e-01 -4.13002107e+04 2.60996257e+04
 3.41153470e-01 -4.71533872e+03 -2.46476882e+04
 3.42130987e-01 2.05586040e+04 -8.45269269e+04
 3.43108504e-01 2.80195950e+04 -1.21733457e+05
 3.44086022e-01 2.84627293e+04 -1.12822869e+05
 3.45063539e-01 2.60127924e+04 -6.09190280e+04
 3.46041056e-01 1.99292502e+04 1.02645025e+04
 3.47018573e-01 1.02111649e+04 6.45376313e+04
 3.47996090e-01 -4.53646125e+03 7.19674143e+04
 3.48973607e-01 -1.50793102e+04 2.38360082e+04
 3.49951124e-01 -1.36904873e+04 -4.50528266e+04
 3.50928641e-01 -2.84109945e+03 -8.64656515e+04
 3.51906158e-01 9.05046172e+03 -6.77109863e+04
 3.52883675e-01 8.51712447e+03 1.16852467e+04
 3.53861193e-01 -1.28983157e+04 1.03715763e+05
 3.54838710e-01 -5.05797938e+04 1.57125622e+05
 3.55816227e-01 -8.58716451e+04 1.24629546e+05
 3.56793744e-01 -8.59720997e+04 1.90453173e+04
 3.57771261e-01 -4.96587173e+04 -9.28029861e+04
 3.58748778e-01 5.98461078e+03 -1.43604110e+05
 3.59726295e-01 5.52676319e+04 -1.09025973e+05
 3.60703812e-01 7.43368008e+04 -1.32494376e+04
 3.61681329e-01 6.77014126e+04 8.56827804e+04
 3.62658847e-01 4.77129521e+04 1.26358841e+05
 3.63636364e-01 2.52377077e+04 9.21895939e+04
 3.64613881e-01 1.89322655e+04 1.20243052e+04
 3.65591398e-01 2.30592170e+04 -5.62318304e+04
 3.66568915e-01 2.01533533e+04 -7.89069758e+04
 3.67546432e-01 7.44352355e+03 -4.69067368e+04
 3.68523949e-01 -1.69179201e+04 9.12152482e+03
 3.69501466e-01 -3.05263265e+04 4.45421969e+04
 3.70478983e-01 -2.68939648e+04 4.27180634e+04
 3.71456500e-01 -1.07674536e+04 -3.03874849e+02
 3.72434018e-01 5.37127481e+03 -5.04965896e+04
 3.73411535e-01 9.93443640e+02 -8.02932714e+04
 3.74389052e-01 -2.75372202e+04 -7.29247800e+04
 3.75366569e-01 -5.58422743e+04 -4.35541676e+04
 3.76344086e-01 -5.68657894e+04 -6.60276463e+03
 3.77321603e-01 -2.00530523e+04 1.49298239e+04
 3.78299120e-01 4.01953766e+04 2.79782776e+04
 3.79276637e-01 8.22209695e+04 3.11520164e+04
 3.80254154e-01 7.91722529e+04 3.72691524e+04
 3.81231672e-01 2.33261699e+04 4.97926783e+04
 3.82209189e-01 -5.61533499e+04 5.66673135e+04
 3.83186706e-01 -1.10318177e+05 5.02793763e+04
 3.84164223e-01 -1.05881340e+05 2.44192190e+04
 3.85141740e-01 -3.67079843e+04 -5.03838675e+03
 3.86119257e-01 5.14269122e+04 -2.29591301e+04
 3.87096774e-01 1.07534503e+05 -2.26840535e+04
 3.88074291e-01 9.88571451e+04 -1.41167292e+04
 3.89051808e-01 3.39787333e+04 -4.36645145e+03
 3.90029326e-01 -4.16633753e+04 -6.21506232e+03
 3.91006843e-01 -7.66416381e+04 -2.11545863e+04
 3.91984360e-01 -4.24071531e+04 -3.43691168e+04
 3.92961877e-01 3.54727013e+04 -3.53043435e+04
 3.93939394e-01 1.08627730e+05 -2.21363950e+04
 3.94916911e-01 1.20583535e+05 1.80077207e+03
 3.95894428e-01 6.23944322e+04 2.09942680e+04
 3.96871945e-01 -3.37875886e+04 2.43703327e+04
 3.97849462e-01 -1.11201040e+05 1.74421839e+04
 3.98826979e-01 -1.26937887e+05 7.06617919e+03
 3.99804497e-01 -8.11484558e+04 3.78777695e+03
 4.00782014e-01 -1.27671343e+04 3.07043376e+03
 4.01759531e-01 3.06626027e+04 -4.59410624e+03
 4.02737048e-01 3.26241824e+04 -1.95677622e+04
 4.03714565e-01 -3.08576361e+03 -3.63790044e+04
 4.04692082e-01 -3.51222177e+04 -4.50476501e+04
 4.05669599e-01 -3.66492412e+04 -2.52793679e+04
 4.06647116e-01 -7.85665355e+03 1.27329364e+04
 4.07624633e-01 3.56139406e+04 5.06082607e+04
 4.08602151e-01 6.52552455e+04 6.57123032e+04
 4.09579668e-01 6.36252207e+04 5.09303549e+04
 4.10557185e-01 3.50610146e+04 1.16667629e+04
 4.11534702e-01 -3.23821972e+03 -1.95553634e+04
 4.12512219e-01 -2.62574157e+04 -2.81145225e+04
 4.13489736e-01 -2.40772141e+04 1.05224457e+03
 4.14467253e-01 -8.09548032e+03 3.97615345e+04
 4.15444770e-01 8.99611953e+03 5.62585807e+04
 4.16422287e-01 9.49762556e+03 3.87608808e+04
 4.17399804e-01 -6.19097369e+03 -1.64439752e+04
 4.18377322e-01 -2.80152079e+04 -7.89659390e+04
 4.19354839e-01 -3.44176092e+04 -1.12125583e+05
 4.20332356e-01 -1.67214628e+04 -9.51690845e+04
 4.21309873e-01 1.94065864e+04 -3.53802639e+04
 4.22287390e-01 4.46582171e+04 3.35937866e+04
 4.23264907e-01 4.79791951e+04 7.26056210e+04
 4.24242424e-01 2.96148747e+04 6.30693199e+04
 4.25219941e-01 -6.54118510e+03 1.82541685e+04
 4.26197458e-01 -3.25927261e+04 -2.59528484e+04
 4.27174976e-01 -4.39116008e+04 -3.62894223e+04
 4.28152493e-01 -3.43237939e+04 -8.16743767e+03
 4.29130010e-01 -1.68122062e+04 3.89639245e+04
 4.30107527e-01 -3.53551995e+03 7.12329022e+04
 4.31085044e-01 1.63151618e+03 6.34480170e+04
 4.32062561e-01 -1.91866264e+03 1.74574269e+04
 4.33040078e-01 -6.07637704e+03 -3.77129192e+04
 4.34017595e-01 -9.66874527e+03 -6.99443851e+04
 4.34995112e-01 -5.14965435e+03 -6.22880413e+04
 4.35972630e-01 3.22898838e+03 -2.38081057e+04
 4.36950147e-01 2.30724159e+04 1.99707026e+04
 4.37927664e-01 4.09375846e+04 3.95719635e+04
 4.38905181e-01 5.01647733e+04 2.82253491e+04
 4.39882698e-01 4.64197451e+04 -2.55672408e+03
 4.40860215e-01 2.61748196e+04 -2.47142968e+04
 4.41837732e-01 -4.83464590e+03 -2.29780655e+04
 4.42815249e-01 -3.32414832e+04 2.90582352e+03
 4.43792766e-01 -5.15164051e+04 3.31704197e+04
 4.44770283e-01 -4.81047763e+04 3.75911253e+04
 4.45747801e-01 -2.79368911e+04 1.78410243e+04
 4.46725318e-01 -4.90177575e+03 -1.92419196e+04
 4.47702835e-01 1.21299984e+04 -5.21910242e+04
 4.48680352e-01 1.30193856e+04 -5.52888030e+04
 4.49657869e-01 -2.29122387e+03 -3.04488919e+04
 4.50635386e-01 -1.63052385e+04 8.31120074e+03
 4.51612903e-01 -2.15932389e+04 3.98231542e+04
 4.52590420e-01 -1.24534187e+04 4.17800889e+04
 4.53567937e-01 1.86251595e+04 2.14789965e+04
 4.54545455e-01 4.52045501e+04 -3.96501968e+03
 4.55522972e-01 5.33516383e+04 -1.90637840e+04
 4.56500489e-01 3.73602255e+04 -8.49571612e+03
 4.57478006e-01 -1.79536237e+02 2.43737429e+04
 4.58455523e-01 -3.26411398e+04 4.95509811e+04
 4.59433040e-01 -4.52456455e+04 5.10388860e+04
 4.60410557e-01 -3.23389253e+04 2.18316277e+04
 4.61388074e-01 -6.28134937e+02 -2.43718430e+04
 4.62365591e-01 2.53311748e+04 -5.99698680e+04
 4.63343109e-01 2.89882819e+04 -7.12950715e+04
 4.64320626e-01 1.65887030e+04 -4.87067282e+04
 4.65298143e-01 -8.40165061e+03 -1.44455734e+04
 4.66275660e-01 -2.48612280e+04 1.16027978e+04
 4.67253177e-01 -1.58464275e+04 1.90972845e+04
 4.68230694e-01 9.42746192e+03 8.96638908e+03
 4.69208211e-01 3.16557790e+04 -2.19424539e+03
 4.70185728e-01 3.15765163e+04 -5.88756444e+03
