# 354 1
0 7.910000e+02 -1.348046e+01
0 8.010000e+02 -1.005156e+01
0 8.110000e+02 -5.631163e+00
0 8.210000e+02 -2.396644e+00
0 8.310000e+02 -3.516294e-01
0 8.410000e+02 4.035610e+00
0 8.510000e+02 6.735495e+00
0 8.610000e+02 1.007581e+01
0 8.710000e+02 1.133880e+01
0 8.810000e+02 1.262878e+01
0 8.910000e+02 1.048281e+01
0 9.010000e+02 7.778476e+00
0 9.110000e+02 7.497176e+00
0 9.210000e+02 2.320565e+00
0 9.310000e+02 -3.128837e+00
0 9.410000e+02 -8.163511e+00
0 9.510000e+02 -1.498887e+01
0 9.610000e+02 -2.056543e+01
0 9.710000e+02 -2.821214e+01
0 9.810000e+02 -3.389215e+01
0 9.910000e+02 -4.171324e+01
0 1.001000e+03 -4.683257e+01
0 1.011000e+03 -4.993423e+01
0 1.021000e+03 -5.713028e+01
0 1.031000e+03 -5.994625e+01
0 1.041000e+03 -6.100656e+01
0 1.051000e+03 -6.326814e+01
0 1.061000e+03 -6.297385e+01
0 1.071000e+03 -6.163662e+01
0 1.081000e+03 -5.926864e+01
0 1.091000e+03 -5.893394e+01
0 1.101000e+03 -5.507290e+01
0 1.111000e+03 -5.098621e+01
0 1.121000e+03 -4.571386e+01
0 1.131000e+03 -4.099970e+01
0 1.141000e+03 -3.762094e+01
0 1.151000e+03 -3.282942e+01
0 1.161000e+03 -2.758266e+01
0 1.171000e+03 -2.554189e+01
0 1.181000e+03 -2.515121e+01
0 1.191000e+03 -2.321997e+01
0 1.201000e+03 -2.057476e+01
0 1.211000e+03 -2.308102e+01
0 1.221000e+03 -2.612631e+01
0 1.231000e+03 -2.909272e+01
0 1.241000e+03 -3.224423e+01
0 1.251000e+03 -3.666098e+01
0 1.261000e+03 -4.275942e+01
0 1.271000e+03 -4.792124e+01
0 1.281000e+03 -5.238557e+01
0 1.291000e+03 -5.875746e+01
0 1.301000e+03 -6.468048e+01
0 1.311000e+03 -6.957890e+01
0 1.321000e+03 -7.285564e+01
0 1.331000e+03 -7.883897e+01
0 1.341000e+03 -8.119486e+01
0 1.351000e+03 -8.272012e+01
0 1.361000e+03 -8.262242e+01
0 1.371000e+03 -8.345392e+01
0 1.381000e+03 -8.114438e+01
0 1.391000e+03 -8.039740e+01
0 1.401000e+03 -7.626406e+01
0 1.411000e+03 -7.403318e+01
0 1.421000e+03 -6.725482e+01
0 1.431000e+03 -6.231727e+01
0 1.441000e+03 -5.959431e+01
0 1.451000e+03 -5.171654e+01
0 1.461000e+03 -4.923463e+01
0 1.471000e+03 -4.256849e+01
0 1.481000e+03 -3.903521e+01
0 1.491000e+03 -3.584646e+01
0 1.501000e+03 -3.461372e+01
0 1.511000e+03 -3.166805e+01
0 1.521000e+03 -3.259840e+01
0 1.531000e+03 -3.632241e+01
0 1.541000e+03 -3.684262e+01
0 1.551000e+03 -3.769648e+01
0 1.561000e+03 -4.235925e+01
0 1.571000e+03 -4.432526e+01
0 1.581000e+03 -4.819628e+01
0 1.591000e+03 -5.243560e+01
0 1.601000e+03 -6.041369e+01
0 1.611000e+03 -6.345822e+01
0 1.621000e+03 -6.832412e+01
0 1.631000e+03 -7.456581e+01
0 1.641000e+03 -7.666807e+01
0 1.651000e+03 -7.908282e+01
0 1.661000e+03 -8.082886e+01
0 1.671000e+03 -8.143848e+01
0 1.681000e+03 -8.210406e+01
0 1.691000e+03 -7.998998e+01
0 1.701000e+03 -7.855735e+01
0 1.711000e+03 -7.402735e+01
0 1.721000e+03 -7.228631e+01
0 1.731000e+03 -6.620036e+01
0 1.741000e+03 -5.943822e+01
0 1.751000e+03 -5.597232e+01
0 1.761000e+03 -5.151672e+01
0 1.771000e+03 -4.368826e+01
0 1.781000e+03 -4.015895e+01
0 1.791000e+03 -3.539142e+01
0 1.801000e+03 -3.156833e+01
0 1.811000e+03 -2.979916e+01
0 1.821000e+03 -2.762611e+01
0 1.831000e+03 -2.552918e+01
0 1.841000e+03 -2.667907e+01
0 1.851000e+03 -2.715952e+01
0 1.861000e+03 -2.766359e+01
0 1.871000e+03 -3.275074e+01
0 1.881000e+03 -3.690206e+01
0 1.891000e+03 -3.858229e+01
0 1.901000e+03 -4.405896e+01
0 1.911000e+03 -4.857791e+01
0 1.921000e+03 -5.255387e+01
0 1.931000e+03 -5.823462e+01
0 1.941000e+03 -6.224365e+01
0 1.951000e+03 -6.620080e+01
0 1.961000e+03 -6.913535e+01
0 1.971000e+03 -7.034835e+01
0 1.981000e+03 -7.211473e+01
0 1.991000e+03 -7.485169e+01
1 3.000000e+00 1.344874e+02
1 1.600000e+01 1.385610e+02
1 2.900000e+01 1.366150e+02
1 4.200000e+01 1.367016e+02
1 5.500000e+01 1.324787e+02
1 6.800000e+01 1.263545e+02
1 8.100000e+01 1.202248e+02
1 9.400000e+01 1.121025e+02
1 1.070000e+02 1.026113e+02
1 1.200000e+02 9.595407e+01
1 1.330000e+02 8.823934e+01
1 1.460000e+02 8.025175e+01
1 1.590000e+02 7.766481e+01
1 1.720000e+02 7.365326e+01
1 1.850000e+02 7.312942e+01
1 1.980000e+02 7.172108e+01
1 2.110000e+02 7.583716e+01
1 2.240000e+02 7.782456e+01
1 2.370000e+02 8.142442e+01
1 2.500000e+02 8.972643e+01
1 2.630000e+02 9.707148e+01
1 2.760000e+02 1.028843e+02
1 2.890000e+02 1.081767e+02
1 3.020000e+02 1.146663e+02
1 3.150000e+02 1.188714e+02
1 3.280000e+02 1.210363e+02
1 3.410000e+02 1.198011e+02
1 3.540000e+02 1.171702e+02
1 3.670000e+02 1.128690e+02
1 3.800000e+02 1.076814e+02
1 3.930000e+02 1.008717e+02
1 4.060000e+02 9.117398e+01
1 4.190000e+02 8.524694e+01
1 4.320000e+02 7.664559e+01
1 4.450000e+02 6.968898e+01
1 4.580000e+02 6.229834e+01
1 4.710000e+02 5.847846e+01
1 4.840000e+02 5.235759e+01
1 4.970000e+02 5.081713e+01
1 5.100000e+02 4.982043e+01
1 5.230000e+02 5.516516e+01
1 5.360000e+02 5.930714e+01
1 5.490000e+02 6.218749e+01
1 5.620000e+02 7.087394e+01
1 5.750000e+02 7.464860e+01
1 5.880000e+02 8.224228e+01
1 6.010000e+02 8.847283e+01
1 6.140000e+02 9.375178e+01
1 6.270000e+02 9.894883e+01
1 6.400000e+02 9.954396e+01
1 6.530000e+02 1.014942e+02
1 6.660000e+02 9.696244e+01
1 6.790000e+02 9.561866e+01
1 6.920000e+02 8.972132e+01
1 7.050000e+02 8.455823e+01
1 7.180000e+02 7.818187e+01
1 7.310000e+02 7.073173e+01
1 7.440000e+02 6.364306e+01
1 7.570000e+02 5.633639e+01
1 7.700000e+02 5.194459e+01
1 7.830000e+02 4.617312e+01
1 7.960000e+02 4.164788e+01
1 8.090000e+02 4.272652e+01
1 8.220000e+02 4.119194e+01
1 8.350000e+02 4.530273e+01
1 8.480000e+02 4.982899e+01
1 8.610000e+02 5.352163e+01
1 8.740000e+02 6.093193e+01
1 8.870000e+02 6.667345e+01
1 9.000000e+02 7.573777e+01
1 9.130000e+02 8.172226e+01
1 9.260000e+02 8.719597e+01
1 9.390000e+02 9.225593e+01
1 9.520000e+02 9.603548e+01
1 9.650000e+02 9.749166e+01
1 9.780000e+02 9.752960e+01
1 9.910000e+02 9.689402e+01
1 1.004000e+03 9.033128e+01
1 1.017000e+03 8.878128e+01
1 1.030000e+03 8.192655e+01
1 1.043000e+03 7.611752e+01
1 1.056000e+03 6.717802e+01
1 1.069000e+03 6.153863e+01
1 1.082000e+03 5.810466e+01
1 1.095000e+03 5.216188e+01
1 1.108000e+03 5.170648e+01
1 1.121000e+03 4.858705e+01
1 1.134000e+03 4.842683e+01
1 1.147000e+03 5.186978e+01
1 1.160000e+03 5.568470e+01
1 1.173000e+03 6.306312e+01
1 1.186000e+03 6.858726e+01
1 1.199000e+03 7.706976e+01
1 1.212000e+03 8.325460e+01
1 1.225000e+03 9.148469e+01
1 1.238000e+03 9.722610e+01
1 1.251000e+03 1.022726e+02
1 1.264000e+03 1.074703e+02
1 1.277000e+03 1.103462e+02
1 1.290000e+03 1.116504e+02
1 1.303000e+03 1.086192e+02
1 1.316000e+03 1.031936e+02
1 1.329000e+03 1.005537e+02
1 1.342000e+03 9.335710e+01
1 1.355000e+03 8.820385e+01
1 1.368000e+03 8.305758e+01
1 1.381000e+03 7.695474e+01
1 1.394000e+03 6.892824e+01
1 1.407000e+03 6.746657e+01
1 1.420000e+03 6.223515e+01
1 1.433000e+03 6.310521e+01
1 1.446000e+03 6.223671e+01
1 1.459000e+03 6.484796e+01
1 1.472000e+03 6.793103e+01
1 1.485000e+03 7.089880e+01
1 1.498000e+03 8.005737e+01
1 1.511000e+03 8.519649e+01
1 1.524000e+03 9.423930e+01
1 1.537000e+03 9.850049e+01
1 1.550000e+03 1.055028e+02
1 1.563000e+03 1.116181e+02
1 1.576000e+03 1.113273e+02
1 1.589000e+03 1.140536e+02
1 1.602000e+03 1.145070e+02
1 1.615000e+03 1.134980e+02
1 1.628000e+03 1.085084e+02
1 1.641000e+03 1.041216e+02
1 1.654000e+03 9.944000e+01
1 1.667000e+03 9.262458e+01
1 1.680000e+03 8.411106e+01
1 1.693000e+03 7.823378e+01
1 1.706000e+03 7.133532e+01
1 1.719000e+03 6.790357e+01
1 1.732000e+03 6.213022e+01
1 1.745000e+03 5.866987e+01
1 1.758000e+03 6.108306e+01
1 1.771000e+03 6.188857e+01
1 1.784000e+03 6.447446e+01
1 1.797000e+03 6.502826e+01
1 1.810000e+03 7.096220e+01
1 1.823000e+03 7.579217e+01
1 1.836000e+03 8.191986e+01
1 1.849000e+03 8.843205e+01
1 1.862000e+03 9.197005e+01
1 1.875000e+03 9.554091e+01
1 1.888000e+03 9.974253e+01
1 1.901000e+03 9.876849e+01
1 1.914000e+03 9.977282e+01
1 1.927000e+03 9.808949e+01
1 1.940000e+03 9.164339e+01
1 1.953000e+03 8.651894e+01
1 1.966000e+03 8.061312e+01
1 1.979000e+03 7.397449e+01
1 1.992000e+03 6.474311e+01
