1 1.193113e-03 2.525462e-02 0.000000e+00
2 4.128177e-03 1.506732e-02 0.000000e+00
1 2.368213e-03 1.258408e-02 0.000000e+00
0 3.544384e-03 2.812899e-02 0.000000e+00
0 2.563241e-04 4.927378e-03 0.000000e+00
2 1.006031e-04 2.437329e-03 0.000000e+00
3 6.869604e-03 5.247307e-02 0.000000e+00
3 9.126410e-04 3.126915e-02 0.000000e+00
2 2.416524e-03 2.122579e-03 0.000000e+00
2 1.468049e-04 2.134213e-02 0.000000e+00
3 4.720123e-03 2.596205e-02 0.000000e+00
1 1.523289e-04 6.625768e-03 0.000000e+00
1 2.205724e-04 6.264725e-03 0.000000e+00
1 5.353923e-03 2.651863e-02 0.000000e+00
2 1.280060e-03 9.346065e-03 0.000000e+00
2 4.426362e-03 1.486813e-03 0.000000e+00
3 1.645443e-02 1.108878e-02 0.000000e+00
1 3.922188e-05 6.391441e-02 0.000000e+00
2 3.589774e-04 1.930446e-02 0.000000e+00
1 5.379544e-03 2.946539e-02 0.000000e+00
1 1.057446e-03 3.307375e-02 0.000000e+00
0 5.740097e-03 1.746881e-02 0.000000e+00
0 5.656025e-03 2.857403e-02 0.000000e+00
0 2.291880e-04 2.589053e-02 0.000000e+00
1 9.802275e-04 6.012533e-03 0.000000e+00
0 4.257968e-03 1.262063e-02 0.000000e+00
0 8.176177e-03 3.813132e-02 0.000000e+00
3 4.329163e-03 8.899128e-02 0.000000e+00
2 5.625201e-03 2.585559e-03 0.000000e+00
3 3.204198e-03 3.059181e-02 0.000000e+00
1 8.309553e-04 1.500986e-02 0.000000e+00
2 1.998774e-02 2.215177e-02 0.000000e+00
3 3.787119e-03 4.207901e-02 0.000000e+00
3 2.270829e-03 2.400309e-02 0.000000e+00
2 2.681453e-03 3.868997e-03 0.000000e+00
1 1.867513e-04 1.764832e-02 0.000000e+00
0 1.385623e-03 2.903874e-02 0.000000e+00
2 1.256695e-03 6.558515e-02 0.000000e+00
3 6.474600e-04 3.601809e-02 0.000000e+00
0 4.286789e-03 4.350663e-02 0.000000e+00
1 1.355235e-03 2.854310e-02 0.000000e+00
2 9.939960e-03 8.138608e-03 0.000000e+00
2 9.953756e-03 1.396460e-02 0.000000e+00
1 3.260613e-03 3.439987e-02 0.000000e+00
3 2.278530e-03 6.849202e-03 0.000000e+00
1 2.601490e-04 2.101429e-02 0.000000e+00
3 2.047297e-03 4.901450e-03 0.000000e+00
0 8.199648e-03 8.306742e-03 0.000000e+00
3 1.002558e-02 1.773365e-02 0.000000e+00
2 1.025873e-02 1.037596e-02 0.000000e+00
1 1.235883e-02 3.356551e-03 0.000000e+00
0 1.892280e-03 1.675883e-02 0.000000e+00
2 7.942360e-03 1.363374e-02 0.000000e+00
1 1.443559e-03 1.896238e-02 0.000000e+00
1 8.419599e-05 8.075525e-03 0.000000e+00
1 2.686325e-03 6.080959e-03 0.000000e+00
3 1.053594e-03 5.476101e-02 0.000000e+00
2 1.879968e-03 1.433685e-02 0.000000e+00
3 3.314941e-03 1.002003e-02 0.000000e+00
1 5.456802e-03 2.149188e-02 0.000000e+00
1 3.652761e-03 1.004332e-02 0.000000e+00
0 1.528451e-03 2.917086e-02 0.000000e+00
3 4.375892e-03 4.291223e-02 0.000000e+00
2 5.408964e-03 7.731720e-02 0.000000e+00
3 8.103746e-03 3.703176e-03 0.000000e+00
0 2.361774e-03 1.998648e-02 0.000000e+00
2 2.071004e-03 2.538066e-02 0.000000e+00
3 2.024727e-03 4.251382e-02 0.000000e+00
2 2.476587e-05 6.661691e-03 0.000000e+00
1 3.837533e-04 7.921289e-03 0.000000e+00
1 1.099506e-03 2.374839e-02 0.000000e+00
1 1.297770e-02 2.614003e-02 0.000000e+00
0 4.624559e-03 4.012537e-02 0.000000e+00
2 5.943261e-03 1.686276e-02 0.000000e+00
0 2.605276e-05 5.297034e-02 0.000000e+00
1 5.744933e-04 9.547942e-03 0.000000e+00
1 2.921532e-03 6.443869e-02 0.000000e+00
2 3.474426e-03 1.194883e-02 0.000000e+00
0 7.435957e-03 2.401020e-02 0.000000e+00
0 4.282099e-04 5.339165e-03 0.000000e+00
2 1.946898e-05 1.240784e-02 0.000000e+00
1 5.711810e-03 1.355320e-02 0.000000e+00
2 6.000398e-04 3.170753e-02 0.000000e+00
0 2.174371e-03 1.437155e-02 0.000000e+00
3 4.216060e-04 1.734837e-03 0.000000e+00
2 3.388222e-03 3.649220e-03 0.000000e+00
3 9.033719e-04 2.060782e-03 0.000000e+00
2 1.790725e-02 2.401319e-02 0.000000e+00
1 8.279320e-03 2.887745e-03 0.000000e+00
1 2.683777e-03 1.362603e-02 0.000000e+00
1 2.826686e-03 2.870441e-02 0.000000e+00
2 1.668928e-03 6.514085e-02 0.000000e+00
1 3.165457e-03 1.900674e-02 0.000000e+00
2 4.795151e-04 1.039806e-02 0.000000e+00
0 1.058625e-03 3.033722e-02 0.000000e+00
0 1.068482e-02 6.667775e-02 0.000000e+00
3 8.450947e-03 5.312700e-02 0.000000e+00
1 3.077001e-03 1.471733e-02 0.000000e+00
1 4.939602e-03 6.221044e-02 0.000000e+00
3 2.693118e-03 1.883495e-02 0.000000e+00
2 8.815164e-03 3.220357e-02 0.000000e+00
0 1.305241e-02 1.194959e-02 0.000000e+00
0 1.720411e-03 6.064025e-03 0.000000e+00
0 1.717516e-02 6.709696e-02 0.000000e+00
1 4.106535e-04 1.630108e-02 0.000000e+00
0 1.768584e-03 9.569216e-03 0.000000e+00
1 1.682610e-03 6.926204e-04 0.000000e+00
0 2.665284e-03 1.090167e-02 0.000000e+00
0 8.696240e-03 2.875208e-02 0.000000e+00
3 1.432007e-02 4.430996e-02 0.000000e+00
3 1.237580e-04 2.716989e-02 0.000000e+00
0 1.520201e-02 6.500992e-02 0.000000e+00
1 9.725602e-05 1.905937e-03 0.000000e+00
0 1.663564e-02 1.524425e-02 0.000000e+00
0 3.283927e-03 4.219151e-02 0.000000e+00
0 3.807410e-03 4.827713e-04 0.000000e+00
0 3.307436e-04 3.323923e-02 0.000000e+00
0 1.915099e-02 5.088024e-02 0.000000e+00
2 4.771868e-03 2.254723e-02 0.000000e+00
0 1.363253e-03 9.261619e-03 0.000000e+00
0 1.846762e-03 2.275703e-02 0.000000e+00
1 3.751675e-03 4.113875e-02 0.000000e+00
2 3.376478e-04 8.787633e-02 0.000000e+00
3 3.020461e-03 5.062052e-02 0.000000e+00
2 1.079558e-03 2.846725e-02 0.000000e+00
1 1.755910e-02 3.853569e-03 0.000000e+00
2 3.682799e-04 6.190121e-02 0.000000e+00
0 1.262782e-03 4.652666e-02 0.000000e+00
0 4.553221e-03 1.562735e-02 0.000000e+00
3 7.817002e-05 4.193347e-02 0.000000e+00
3 8.706664e-03 1.527209e-02 0.000000e+00
0 1.317605e-03 2.097598e-02 0.000000e+00
2 1.628614e-03 1.860335e-03 0.000000e+00
0 1.732886e-03 1.217620e-02 0.000000e+00
1 2.906890e-03 9.504968e-03 0.000000e+00
1 1.958690e-02 2.032718e-02 0.000000e+00
3 1.754214e-03 2.320419e-02 0.000000e+00
2 3.438647e-03 1.850699e-02 0.000000e+00
1 4.363612e-03 2.236341e-02 0.000000e+00
1 9.543800e-03 2.310554e-02 0.000000e+00
3 5.042416e-03 6.327327e-03 0.000000e+00
0 1.030104e-03 1.495148e-02 0.000000e+00
1 5.441356e-03 2.918064e-02 0.000000e+00
0 1.588060e-03 3.463270e-02 0.000000e+00
1 1.779719e-03 4.132571e-03 0.000000e+00
0 9.067810e-04 8.121336e-03 0.000000e+00
0 6.592623e-03 5.962940e-02 0.000000e+00
2 3.339491e-03 1.606816e-02 0.000000e+00
2 1.234606e-03 2.741705e-02 0.000000e+00
0 4.083387e-03 2.938933e-02 0.000000e+00
0 4.754706e-03 3.581687e-02 0.000000e+00
