# 1132 2
0 9.000000e+00 4.000000e+00 1.377814e+02
0 9.000000e+00 6.000000e+00 1.520058e+02
0 9.000000e+00 1.400000e+01 1.633308e+02
0 9.000000e+00 2.200000e+01 3.625188e+01
0 9.000000e+00 2.300000e+01 2.015550e+01
0 9.000000e+00 2.800000e+01 -3.453169e+01
0 9.000000e+00 4.700000e+01 -1.001595e+00
0 9.000000e+00 7.500000e+01 5.392360e+00
0 9.000000e+00 9.500000e+01 -8.660218e+01
0 1.000000e+01 0.000000e+00 7.131863e+01
0 1.000000e+01 2.000000e+00 7.461308e+01
0 1.000000e+01 3.000000e+00 7.833498e+01
0 1.000000e+01 5.000000e+00 9.331301e+01
0 1.000000e+01 1.500000e+01 9.607579e+01
0 1.000000e+01 1.600000e+01 8.494083e+01
0 1.000000e+01 1.800000e+01 5.342817e+01
0 1.000000e+01 2.100000e+01 -1.769355e+00
0 1.000000e+01 2.300000e+01 -3.679171e+01
0 1.000000e+01 2.400000e+01 -5.145446e+01
0 1.000000e+01 2.500000e+01 -6.339160e+01
0 1.000000e+01 2.700000e+01 -8.390270e+01
0 1.000000e+01 4.500000e+01 -9.795901e+00
0 1.000000e+01 5.100000e+01 -3.796747e+01
0 1.000000e+01 6.200000e+01 6.146844e+01
0 1.000000e+01 8.000000e+01 -1.850454e+01
0 1.100000e+01 1.000000e+00 -2.566175e+01
0 1.100000e+01 1.000000e+01 2.113208e+01
0 1.100000e+01 1.500000e+01 1.249094e+01
0 1.100000e+01 1.600000e+01 1.651518e+00
0 1.100000e+01 2.000000e+01 -5.075209e+01
0 1.100000e+01 4.100000e+01 -2.722864e+01
0 1.100000e+01 6.100000e+01 4.808909e+01
0 1.100000e+01 6.200000e+01 6.350067e+01
0 1.100000e+01 1.220000e+02 8.058382e+01
0 1.200000e+01 4.000000e+00 -1.066450e+02
0 1.200000e+01 9.000000e+00 -7.418667e+01
0 1.200000e+01 1.200000e+01 -6.224619e+01
0 1.200000e+01 1.800000e+01 -7.660605e+01
0 1.200000e+01 2.200000e+01 -1.055026e+02
0 1.200000e+01 2.600000e+01 -1.218905e+02
0 1.200000e+01 4.300000e+01 -2.292079e+01
0 1.200000e+01 7.400000e+01 7.647441e+01
0 1.200000e+01 1.210000e+02 1.218142e+02
0 1.300000e+01 2.000000e+00 -1.549609e+02
0 1.300000e+01 1.900000e+01 -8.184941e+01
0 1.300000e+01 3.300000e+01 -3.407103e+01
0 1.300000e+01 6.300000e+01 4.826243e+00
0 1.300000e+01 6.400000e+01 8.654415e+00
0 1.300000e+01 1.310000e+02 5.467353e+01
0 1.400000e+01 5.000000e+00 -1.148147e+02
0 1.400000e+01 1.200000e+01 -7.968909e+01
0 1.400000e+01 2.300000e+01 -7.284715e+00
0 1.400000e+01 3.300000e+01 3.881857e+01
0 1.400000e+01 3.800000e+01 4.316641e+01
0 1.400000e+01 5.300000e+01 -9.127967e+00
0 1.400000e+01 5.900000e+01 -3.548122e+01
0 1.400000e+01 7.500000e+01 -3.600863e+01
0 1.400000e+01 1.130000e+02 9.392284e+01
0 1.500000e+01 7.000000e+00 -3.485597e+01
0 1.500000e+01 9.000000e+00 -3.113143e+01
0 1.500000e+01 1.700000e+01 1.637827e+01
0 1.500000e+01 2.600000e+01 9.233541e+01
0 1.500000e+01 4.500000e+01 4.919714e+01
0 1.500000e+01 7.500000e+01 -8.556967e+01
0 1.500000e+01 9.200000e+01 -4.438312e+00
0 1.600000e+01 5.000000e+00 5.607300e+01
0 1.600000e+01 3.200000e+01 1.315066e+02
0 1.600000e+01 3.900000e+01 7.067314e+01
0 1.600000e+01 4.300000e+01 5.224533e+01
0 1.600000e+01 5.500000e+01 1.321773e+01
0 1.600000e+01 1.140000e+02 -4.660973e+01
0 1.700000e+01 4.000000e+00 1.213292e+02
0 1.700000e+01 2.000000e+01 9.293424e+01
0 1.700000e+01 2.600000e+01 1.318505e+02
0 1.700000e+01 4.200000e+01 1.378899e+01
0 1.700000e+01 7.100000e+01 -9.252216e+01
0 1.800000e+01 2.000000e+00 1.433148e+02
0 1.800000e+01 2.500000e+01 6.766329e+01
0 1.800000e+01 1.120000e+02 -5.070528e+01
0 1.900000e+01 2.000000e+00 9.806501e+01
0 1.900000e+01 1.800000e+01 -4.446941e+01
0 2.000000e+01 2.900000e+01 -9.025528e+01
0 2.000000e+01 4.100000e+01 -1.451663e+02
0 2.000000e+01 8.800000e+01 6.764732e+01
0 2.100000e+01 4.200000e+01 -1.196325e+02
0 2.100000e+01 7.700000e+01 1.241023e+02
0 2.200000e+01 5.000000e+00 -5.523202e+01
0 2.200000e+01 1.000000e+01 -8.191156e+01
0 2.200000e+01 3.500000e+01 -5.822863e+01
0 2.300000e+01 4.000000e+00 -2.631821e+01
0 2.300000e+01 8.000000e+00 -2.770071e+01
0 2.300000e+01 2.300000e+01 2.329973e+01
0 2.400000e+01 5.000000e+00 9.042738e+00
0 2.400000e+01 8.000000e+00 2.717235e+01
0 2.400000e+01 2.000000e+01 8.454882e+01
0 2.400000e+01 5.600000e+01 -3.331727e+01
0 2.400000e+01 9.500000e+01 -1.486179e+01
0 2.500000e+01 4.000000e+00 2.406391e+01
0 2.500000e+01 5.000000e+00 3.076441e+01
0 2.500000e+01 1.200000e+01 9.393764e+01
0 2.500000e+01 1.300000e+01 9.996122e+01
0 2.500000e+01 1.600000e+01 1.113690e+02
0 2.500000e+01 2.300000e+01 1.172379e+02
0 2.500000e+01 4.100000e+01 1.358505e+02
0 2.500000e+01 4.600000e+01 7.967768e+01
0 2.500000e+01 7.800000e+01 -1.375317e+02
0 2.600000e+01 0.000000e+00 -6.169985e+00
0 2.600000e+01 4.000000e+00 9.663536e+00
0 2.600000e+01 1.600000e+01 1.004050e+02
0 2.600000e+01 2.200000e+01 7.977735e+01
0 2.600000e+01 3.700000e+01 1.183127e+02
0 2.600000e+01 4.200000e+01 1.093512e+02
0 2.600000e+01 4.700000e+01 5.013054e+01
0 2.600000e+01 5.400000e+01 -4.084972e+01
0 2.700000e+01 1.200000e+01 4.754823e+01
0 2.800000e+01 8.000000e+00 -2.310064e+01
0 2.800000e+01 1.900000e+01 -4.819389e+01
0 2.900000e+01 3.300000e+01 -1.489971e+02
0 2.900000e+01 3.400000e+01 -1.383848e+02
0 3.000000e+01 1.200000e+01 -1.825011e+01
0 3.000000e+01 1.900000e+01 -8.093895e+01
0 3.000000e+01 2.100000e+01 -1.088857e+02
0 3.000000e+01 2.600000e+01 -1.633505e+02
0 3.100000e+01 7.000000e+00 1.824741e+01
0 3.100000e+01 1.500000e+01 1.330886e+01
0 3.100000e+01 2.700000e+01 -8.933856e+01
0 3.200000e+01 1.900000e+01 4.961518e+01
0 3.200000e+01 9.800000e+01 -4.526770e+01
0 3.300000e+01 5.000000e+00 7.249085e+01
0 3.400000e+01 1.300000e+01 4.924937e+01
0 3.400000e+01 2.400000e+01 1.340349e+02
0 3.400000e+01 7.600000e+01 -1.120931e+02
0 3.700000e+01 5.000000e+00 -8.702573e+01
0 3.800000e+01 1.900000e+01 -1.165888e+02
0 3.800000e+01 2.100000e+01 -9.893831e+01
0 3.900000e+01 1.800000e+01 -7.510192e+01
0 3.900000e+01 3.900000e+01 -1.340653e+02
0 3.900000e+01 4.900000e+01 -1.726962e+01
0 4.000000e+01 3.000000e+00 1.313917e+02
0 4.000000e+01 4.700000e+01 -3.230462e+01
0 4.300000e+01 5.100000e+01 4.526500e+00
0 4.300000e+01 6.500000e+01 -4.980516e+01
0 4.300000e+01 6.700000e+01 -5.590167e+01
0 4.500000e+01 2.400000e+01 -5.042533e+01
0 4.500000e+01 3.700000e+01 5.884637e+01
0 4.500000e+01 9.600000e+01 1.635092e+02
0 4.800000e+01 3.200000e+01 -6.824975e+01
0 4.900000e+01 1.600000e+01 1.091203e+02
0 5.000000e+01 2.200000e+01 5.194122e+01
0 5.100000e+01 9.900000e+01 -1.105013e+02
0 5.300000e+01 6.000000e+00 -1.031281e+02
0 5.400000e+01 7.000000e+00 -1.732621e+02
0 5.400000e+01 3.500000e+01 8.715966e+00
0 5.500000e+01 6.000000e+00 -1.527779e+02
0 5.700000e+01 7.500000e+01 -1.942250e+01
0 5.900000e+01 3.000000e+01 2.223670e+01
0 6.000000e+01 3.300000e+01 -4.172547e+01
1 0.000000e+00 3.000000e+00 2.964286e-01
1 0.000000e+00 4.000000e+00 -4.580622e-02
1 0.000000e+00 1.000000e+01 -2.918505e-01
1 0.000000e+00 1.200000e+01 -1.840099e-01
1 0.000000e+00 1.800000e+01 1.705145e+00
1 0.000000e+00 3.100000e+01 1.119270e+00
1 0.000000e+00 4.000000e+01 -8.618235e-02
1 0.000000e+00 5.000000e+01 -4.307160e-01
1 0.000000e+00 6.200000e+01 3.718470e-01
1 0.000000e+00 7.800000e+01 -1.148155e-01
1 0.000000e+00 9.400000e+01 2.597063e-01
1 1.000000e+00 3.000000e+00 1.408201e+02
1 1.000000e+00 7.000000e+00 1.164266e+02
1 1.000000e+00 8.000000e+00 1.083703e+02
1 1.000000e+00 9.000000e+00 1.022828e+02
1 1.000000e+00 1.000000e+01 9.445264e+01
1 1.000000e+00 1.200000e+01 8.335991e+01
1 1.000000e+00 1.300000e+01 7.587547e+01
1 1.000000e+00 1.500000e+01 6.751640e+01
1 1.000000e+00 1.700000e+01 5.717393e+01
1 1.000000e+00 2.400000e+01 4.459742e+01
1 1.000000e+00 2.600000e+01 3.867429e+01
1 1.000000e+00 2.800000e+01 2.973798e+01
1 1.000000e+00 3.100000e+01 1.329528e+01
1 1.000000e+00 3.800000e+01 -2.193944e+01
1 1.000000e+00 4.900000e+01 3.710186e+00
1 1.000000e+00 5.500000e+01 2.819429e+01
1 1.000000e+00 6.200000e+01 1.882584e+01
1 1.000000e+00 7.500000e+01 6.456667e-01
1 1.000000e+00 9.100000e+01 -8.868574e+01
1 1.000000e+00 9.300000e+01 -1.035585e+02
1 1.000000e+00 1.290000e+02 -3.610540e+01
1 2.000000e+00 2.000000e+00 2.215589e+02
1 2.000000e+00 4.000000e+00 2.075324e+02
1 2.000000e+00 6.000000e+00 1.882062e+02
1 2.000000e+00 7.000000e+00 1.767971e+02
1 2.000000e+00 9.000000e+00 1.512477e+02
1 2.000000e+00 1.400000e+01 1.003431e+02
1 2.000000e+00 1.500000e+01 9.112183e+01
1 2.000000e+00 1.800000e+01 7.981273e+01
1 2.000000e+00 2.200000e+01 7.292435e+01
1 2.000000e+00 2.900000e+01 3.591411e+01
1 2.000000e+00 4.700000e+01 -1.251452e+01
1 2.000000e+00 5.300000e+01 4.031440e+01
1 3.000000e+00 3.000000e+00 1.966019e+02
1 3.000000e+00 4.000000e+00 1.872078e+02
1 3.000000e+00 8.000000e+00 1.347998e+02
1 3.000000e+00 9.000000e+00 1.198196e+02
1 3.000000e+00 1.200000e+01 8.224664e+01
1 3.000000e+00 1.800000e+01 4.979131e+01
1 3.000000e+00 2.200000e+01 5.502918e+01
1 3.000000e+00 2.500000e+01 5.221124e+01
1 3.000000e+00 3.000000e+01 2.139701e+01
1 3.000000e+00 3.500000e+01 -3.581990e+01
1 3.000000e+00 4.200000e+01 -6.815798e+01
1 3.000000e+00 4.500000e+01 -4.419842e+01
1 3.000000e+00 4.600000e+01 -3.373953e+01
1 3.000000e+00 4.900000e+01 5.039818e+00
1 3.000000e+00 5.800000e+01 5.794234e+01
1 3.000000e+00 6.700000e+01 4.459627e+00
1 3.000000e+00 8.100000e+01 2.096321e+01
1 3.000000e+00 1.130000e+02 -1.137000e+02
1 3.000000e+00 1.140000e+02 -1.164010e+02
1 4.000000e+00 2.000000e+00 1.048550e+02
1 4.000000e+00 4.000000e+00 8.919532e+01
1 4.000000e+00 5.000000e+00 7.877927e+01
1 4.000000e+00 1.000000e+01 1.145533e+01
1 4.000000e+00 1.400000e+01 -2.078899e+01
1 4.000000e+00 1.500000e+01 -2.120592e+01
1 4.000000e+00 2.100000e+01 4.134516e+00
1 4.000000e+00 2.800000e+01 1.911620e+01
1 4.000000e+00 3.100000e+01 -3.244671e+00
1 4.000000e+00 3.700000e+01 -6.792775e+01
1 4.000000e+00 4.000000e+01 -8.005071e+01
1 4.000000e+00 4.200000e+01 -7.719835e+01
1 4.000000e+00 4.300000e+01 -7.014777e+01
1 4.000000e+00 4.800000e+01 -9.731586e+00
1 4.000000e+00 6.900000e+01 -4.826137e+00
1 4.000000e+00 8.700000e+01 4.248815e+00
1 4.000000e+00 9.700000e+01 -9.136749e+01
1 5.000000e+00 1.000000e+00 -2.413837e+01
1 5.000000e+00 3.000000e+00 -3.353255e+01
1 5.000000e+00 6.000000e+00 -6.013150e+01
1 5.000000e+00 9.000000e+00 -9.196007e+01
1 5.000000e+00 1.400000e+01 -1.100542e+02
1 5.000000e+00 1.800000e+01 -8.625371e+01
1 5.000000e+00 2.100000e+01 -4.823798e+01
1 5.000000e+00 3.400000e+01 -3.440539e+01
1 5.000000e+00 4.300000e+01 -6.185944e+01
1 5.000000e+00 5.100000e+01 2.479485e+01
1 5.000000e+00 8.200000e+01 9.103620e+01
1 5.000000e+00 8.500000e+01 8.003418e+01
1 5.000000e+00 9.600000e+01 1.473253e+01
1 6.000000e+00 1.000000e+00 -1.225243e+02
1 6.000000e+00 7.000000e+00 -1.531218e+02
1 6.000000e+00 8.000000e+00 -1.617584e+02
1 6.000000e+00 1.000000e+01 -1.701610e+02
1 6.000000e+00 1.400000e+01 -1.643815e+02
1 6.000000e+00 2.000000e+01 -8.685428e+01
1 6.000000e+00 2.100000e+01 -7.090356e+01
1 6.000000e+00 2.500000e+01 -1.381293e+01
1 6.000000e+00 3.400000e+01 -1.398714e+01
1 6.000000e+00 3.700000e+01 -3.462867e+01
1 6.000000e+00 4.200000e+01 -4.321708e+01
1 6.000000e+00 6.300000e+01 -3.407616e+01
1 7.000000e+00 3.000000e+00 -1.485943e+02
1 7.000000e+00 1.000000e+01 -1.674608e+02
1 7.000000e+00 1.100000e+01 -1.657788e+02
1 7.000000e+00 1.200000e+01 -1.633327e+02
1 7.000000e+00 1.900000e+01 -8.329984e+01
1 7.000000e+00 2.100000e+01 -5.056573e+01
1 7.000000e+00 2.400000e+01 -5.136261e+00
1 7.000000e+00 2.900000e+01 3.529703e+01
1 7.000000e+00 3.500000e+01 1.813156e+01
1 7.000000e+00 4.200000e+01 -6.157919e+00
1 8.000000e+00 3.000000e+00 -8.819692e+01
1 8.000000e+00 6.000000e+00 -9.181012e+01
1 8.000000e+00 9.000000e+00 -9.348286e+01
1 8.000000e+00 1.500000e+01 -6.588925e+01
1 8.000000e+00 1.600000e+01 -5.442169e+01
1 8.000000e+00 1.800000e+01 -3.427378e+01
1 8.000000e+00 2.000000e+01 -8.516430e+00
1 8.000000e+00 2.800000e+01 6.244877e+01
1 8.000000e+00 2.900000e+01 6.631407e+01
1 8.000000e+00 4.200000e+01 2.712169e+01
1 8.000000e+00 4.700000e+01 2.374897e+01
1 9.000000e+00 4.000000e+00 1.631603e+01
1 9.000000e+00 6.000000e+00 1.715034e+01
1 9.000000e+00 1.400000e+01 3.211473e+01
1 9.000000e+00 2.200000e+01 6.383602e+01
1 9.000000e+00 2.300000e+01 6.797836e+01
1 9.000000e+00 2.800000e+01 7.786267e+01
1 9.000000e+00 4.700000e+01 3.079947e+01
1 9.000000e+00 7.500000e+01 -6.507184e+01
1 9.000000e+00 9.500000e+01 -2.518325e+01
1 1.000000e+01 0.000000e+00 1.050892e+02
1 1.000000e+01 2.000000e+00 1.066940e+02
1 1.000000e+01 3.000000e+00 1.071319e+02
1 1.000000e+01 5.000000e+00 1.097299e+02
1 1.000000e+01 1.500000e+01 1.094035e+02
1 1.000000e+01 1.600000e+01 1.075646e+02
1 1.000000e+01 1.800000e+01 9.960187e+01
1 1.000000e+01 2.100000e+01 8.690651e+01
1 1.000000e+01 2.300000e+01 7.674883e+01
1 1.000000e+01 2.400000e+01 7.351392e+01
1 1.000000e+01 2.500000e+01 7.096090e+01
1 1.000000e+01 2.700000e+01 6.326668e+01
1 1.000000e+01 4.500000e+01 3.311981e+01
1 1.000000e+01 5.100000e+01 4.059392e+00
1 1.000000e+01 6.200000e+01 -1.508423e+01
1 1.000000e+01 8.000000e+01 -7.381395e+01
1 1.100000e+01 1.000000e+00 1.339052e+02
1 1.100000e+01 1.000000e+01 1.498523e+02
1 1.100000e+01 1.500000e+01 1.289193e+02
1 1.100000e+01 1.600000e+01 1.223072e+02
1 1.100000e+01 2.000000e+01 7.748533e+01
1 1.100000e+01 4.100000e+01 2.135431e+01
1 1.100000e+01 6.100000e+01 1.933153e+01
1 1.100000e+01 6.200000e+01 2.520532e+01
1 1.100000e+01 1.220000e+02 -6.690223e+01
1 1.200000e+01 4.000000e+00 9.585736e+01
1 1.200000e+01 9.000000e+00 1.154677e+02
1 1.200000e+01 1.200000e+01 1.155790e+02
1 1.200000e+01 1.800000e+01 5.211228e+01
1 1.200000e+01 2.200000e+01 -9.328421e+00
1 1.200000e+01 2.600000e+01 -5.900881e+01
1 1.200000e+01 4.300000e+01 -1.073427e+01
1 1.200000e+01 7.400000e+01 5.625132e+01
1 1.200000e+01 1.210000e+02 -1.177027e+01
1 1.300000e+01 2.000000e+00 -7.239310e+00
1 1.300000e+01 1.900000e+01 -3.125184e+01
1 1.300000e+01 3.300000e+01 -1.078383e+02
1 1.300000e+01 6.300000e+01 8.541449e+01
1 1.300000e+01 6.400000e+01 1.009854e+02
1 1.300000e+01 1.310000e+02 6.486215e+01
1 1.400000e+01 5.000000e+00 -8.702302e+01
1 1.400000e+01 1.200000e+01 -3.220261e+01
1 1.400000e+01 2.300000e+01 -1.291555e+02
1 1.400000e+01 3.300000e+01 -1.122325e+02
1 1.400000e+01 3.800000e+01 -4.676338e+01
1 1.400000e+01 5.300000e+01 -4.816579e+01
1 1.400000e+01 5.900000e+01 9.843285e+00
1 1.400000e+01 7.500000e+01 8.660901e+01
1 1.400000e+01 1.130000e+02 4.074644e+01
1 1.500000e+01 7.000000e+00 -1.138921e+02
1 1.500000e+01 9.000000e+00 -8.855628e+01
1 1.500000e+01 1.700000e+01 -6.550117e+01
1 1.500000e+01 2.600000e+01 -1.195978e+02
1 1.500000e+01 4.500000e+01 -1.900769e+00
1 1.500000e+01 7.500000e+01 4.882127e+01
1 1.500000e+01 9.200000e+01 1.284686e+02
1 1.600000e+01 5.000000e+00 -1.233717e+02
1 1.600000e+01 3.200000e+01 -1.316839e+00
1 1.600000e+01 3.900000e+01 5.901196e+01
1 1.600000e+01 4.300000e+01 5.570743e+01
1 1.600000e+01 5.500000e+01 -5.146566e+01
1 1.600000e+01 1.140000e+02 7.375763e+01
1 1.700000e+01 4.000000e+00 -6.671489e+01
1 1.700000e+01 2.000000e+01 4.222985e+01
1 1.700000e+01 2.600000e+01 4.817245e+01
1 1.700000e+01 4.200000e+01 9.876362e+01
1 1.700000e+01 7.100000e+01 -6.521530e+01
1 1.800000e+01 2.000000e+00 1.089499e+01
1 1.800000e+01 2.500000e+01 1.054136e+02
1 1.800000e+01 1.120000e+02 -4.481343e+01
1 1.900000e+01 2.000000e+00 7.960312e+01
1 1.900000e+01 1.800000e+01 9.942005e+01
1 2.000000e+01 2.900000e+01 5.507782e+01
1 2.000000e+01 4.100000e+01 -1.076980e+00
1 2.000000e+01 8.800000e+01 -5.258981e+01
1 2.100000e+01 4.200000e+01 -7.968478e+01
1 2.100000e+01 7.700000e+01 6.407148e+01
1 2.200000e+01 5.000000e+00 5.247951e+00
1 2.200000e+01 1.000000e+01 -6.347141e+01
1 2.200000e+01 3.500000e+01 -1.338509e+02
1 2.300000e+01 4.000000e+00 -1.708062e+01
1 2.300000e+01 8.000000e+00 -6.929093e+01
1 2.300000e+01 2.300000e+01 -9.722483e+01
1 2.400000e+01 5.000000e+00 -2.935444e+01
1 2.400000e+01 8.000000e+00 -6.639467e+01
1 2.400000e+01 2.000000e+01 -8.287807e+01
1 2.400000e+01 5.600000e+01 5.734585e+01
1 2.400000e+01 9.500000e+01 1.086096e+00
1 2.500000e+01 4.000000e+00 7.154926e+00
1 2.500000e+01 5.000000e+00 2.374043e-01
1 2.500000e+01 1.200000e+01 -5.141451e+01
1 2.500000e+01 1.300000e+01 -5.180421e+01
1 2.500000e+01 1.600000e+01 -4.241725e+01
1 2.500000e+01 2.300000e+01 2.725366e+01
1 2.500000e+01 4.100000e+01 -3.149289e+01
1 2.500000e+01 4.600000e+01 -8.530073e+00
1 2.500000e+01 7.800000e+01 1.903784e+01
1 2.600000e+01 0.000000e+00 4.865339e+01
1 2.600000e+01 4.000000e+00 3.917442e+01
1 2.600000e+01 1.600000e+01 3.158944e+01
1 2.600000e+01 2.200000e+01 9.598506e+01
1 2.600000e+01 3.700000e+01 7.200899e+01
1 2.600000e+01 4.200000e+01 4.135567e+01
1 2.600000e+01 4.700000e+01 3.849302e+01
1 2.600000e+01 5.400000e+01 2.378745e+01
1 2.700000e+01 1.200000e+01 5.113107e+01
1 2.800000e+01 8.000000e+00 3.503744e+01
1 2.800000e+01 1.900000e+01 8.714012e+01
1 2.900000e+01 3.300000e+01 4.160850e+01
1 2.900000e+01 3.400000e+01 4.460880e+01
